date,region,campaign_type,price,ad_spend,impressions,clicks,conversion_rate,units_sold,revenue
2025-01-23,Urban,Discount,1113.55,24990.05,88021,8335,0.0945,834,928700.7
2025-01-24,Urban,Discount,861.68,5518.72,79184,506,0.0015,1,861.68
2025-01-25,Urban,Discount,1130.44,30441.87,57945,3767,0.057,185,209131.4
2025-01-26,Semi-Urban,Discount,1203.35,19302.05,23140,7064,0.3087,2299,2766501.65
2025-01-27,Urban,Discount,1062.02,25540.91,93457,5428,0.0505,285,302675.7
2025-01-28,Semi-Urban,Influencer,1281.52,14800.47,24357,3106,0.1119,303,388300.56
2025-01-29,Semi-Urban,Influencer,883.93,23063.87,78673,6406,0.068,471,416331.03
2025-01-30,Urban,Influencer,813.3,14732.92,75633,3773,,126,102475.8
2025-01-31,Semi-Urban,Influencer,733.19,16881.16,86943,8111,0.0958,829,607814.51
2025-02-01,Urban,Discount,1224.41,29570.16,88258,1413,0.0175,28,34283.48
2025-02-02,Urban,Influencer,1098.15,19046.59,22924,2511,0.1105,241,264654.15
2025-02-03,Rural,Discount,991.66,21087.16,79286,1942,0.0304,48,47599.68
2025-02-04,Rural,Influencer,1042.0,24350.34,84071,6046,0.0838,563,586646.0
2025-02-05,Rural,Discount,831.18,22478.41,67326,2329,0.0287,70,58182.6
2025-02-06,Urban,Discount,1366.86,20752.09,40651,9267,,2322,3173848.92
2025-02-07,Urban,Influencer,1019.38,21824.81,80202,6968,0.0711,562,572891.56
2025-02-08,Semi-Urban,Influencer,1016.41,32017.08,58777,1429,0.0381,61,62001.01
2025-02-09,Urban,Influencer,,19711.91,26994,4199,0.1431,712,789508.32
2025-02-10,Urban,Influencer,1072.15,21005.5,77263,1554,0.013,20,21443.0
2025-02-11,Urban,Discount,1033.58,25253.27,69634,6244,0.0837,520,537461.6
2025-02-12,Urban,Influencer,881.43,25527.63,20800,2400,0.1001,231,203610.33
2025-02-13,Rural,Influencer,1070.72,25935.15,47823,7480,0.1567,1010,1081427.2
2025-02-14,Urban,Discount,1282.3,23193.65,73878,7569,0.1046,815,1045074.5
2025-02-15,Semi-Urban,Influencer,1201.81,14284.98,28708,3915,0.1345,480,576868.8
2025-02-16,Urban,Influencer,1238.98,28167.16,22819,942,0.0259,29,35930.42
2025-02-17,Semi-Urban,Influencer,923.32,14268.27,84905,6718,0.099,687,634320.84
2025-02-18,Semi-Urban,Influencer,851.56,21513.18,73870,5152,0.0752,402,342327.12
2025-02-19,Urban,Influencer,981.13,16228.62,19283,8439,0.464,3688,3618407.44
2025-02-20,Rural,Discount,1008.36,19679.31,40573,8333,0.1973,1349,1360277.64
2025-02-21,Semi-Urban,Influencer,1164.13,21643.81,88707,9870,0.1208,969,1128041.97
2025-02-22,Rural,Influencer,746.13,21606.79,40933,8097,0.2056,1614,1204253.82
2025-02-23,Rural,Influencer,1229.43,,15774,4958,0.3114,1287,1582276.41
2025-02-24,Semi-Urban,Influencer,976.3,28068.56,82055,7091,0.1005,743,725390.9
2025-02-25,Rural,Influencer,935.97,22267.67,20983,9949,0.4701,5390,5044878.3
2025-02-26,Urban,Discount,848.18,18779.22,28133,2809,0.0962,312,264632.16
2025-02-27,Urban,Influencer,751.77,24820.44,24939,6768,0.2367,1704,1281016.08
2025-02-28,Urban,Discount,1123.48,25947.35,10781,1410,0.1349,168,188744.64
2025-03-01,Urban,Discount,1011.0,13861.96,66700,4840,0.0593,329,332619.0
2025-03-02,Urban,Influencer,806.51,22987.0,37624,4509,0.1143,595,479873.45
2025-03-03,Urban,Influencer,805.74,23505.86,16823,7128,0.4134,2589,2086060.86
2025-03-04,Rural,Influencer,949.63,18512.18,28489,2669,0.09,263,249752.69
2025-03-05,Urban,Influencer,1250.35,26878.53,49961,2672,0.0579,141,176299.35
2025-03-06,Urban,Discount,961.06,19249.72,39118,6168,0.1578,1091,1048516.46
2025-03-07,Semi-Urban,Influencer,774.53,20627.88,91816,6813,0.0813,664,514287.92
2025-03-08,Urban,Influencer,963.14,19134.64,32263,8815,0.2859,2046,1970584.44
2025-03-09,Rural,Influencer,959.09,20077.9,23565,8536,0.3585,3547,3401892.23
2025-03-10,Urban,Influencer,595.47,14518.62,30354,7289,0.2353,1799,1071250.53
2025-03-11,Rural,Influencer,991.86,12799.75,52951,1285,0.0338,52,51576.72
2025-03-12,Semi-Urban,Influencer,965.36,27972.53,33648,6639,0.2077,1360,1312889.6
2025-03-13,Urban,Discount,1104.43,,60729,6844,0.1201,936,1033746.48
2025-03-14,Urban,Discount,1277.34,15043.04,51971,2916,0.0466,112,143062.08
2025-03-15,Rural,Influencer,1168.98,9233.05,28658,9488,0.3353,2972,3474208.56
2025-03-16,Semi-Urban,Influencer,959.67,16805.19,31253,4654,0.15,577,553729.59
2025-03-17,Semi-Urban,Influencer,834.02,13384.55,74166,6119,0.093,677,564631.54
2025-03-18,Semi-Urban,Discount,1386.0,28210.08,58563,2436,0.0359,99,137214.0
2025-03-19,Urban,Influencer,1008.88,25049.09,36390,4307,0.1017,500,504440.0
2025-03-20,Urban,Discount,1002.09,16559.25,98664,7651,0.0844,759,760586.31
2025-03-21,Urban,Influencer,996.38,31262.18,61578,9993,0.1367,1139,1134876.82
2025-03-22,Rural,Influencer,1029.71,,89025,3736,0.0347,124,127684.04
2025-03-23,Semi-Urban,Influencer,,,42658,2852,0.0566,134,131098.9
2025-03-24,Urban,Influencer,913.95,7502.97,16852,2432,0.134,288,263217.6
2025-03-25,Urban,Discount,917.97,31454.71,12551,9056,0.714,5766,5293015.02
2025-03-26,Urban,Discount,995.09,13052.14,81947,5416,0.0783,419,416942.71
2025-03-27,Urban,Influencer,918.49,11773.01,71001,5998,0.0927,505,463837.45
2025-03-28,Semi-Urban,Influencer,893.07,25112.85,59159,1446,0.0219,27,24112.89
2025-03-29,Semi-Urban,Discount,1015.96,32198.76,61707,1939,0.0428,72,73149.12
2025-03-30,Rural,Discount,961.75,26921.36,43243,8230,0.1797,1270,1221422.5
2025-03-31,Urban,Discount,1225.6,22819.55,31800,5357,0.1565,997,1221923.2
2025-04-01,Urban,Discount,602.35,22973.77,85939,840,,17,10239.95
2025-04-02,Semi-Urban,Influencer,1163.73,24267.08,67828,882,,20,23274.6
2025-04-03,Semi-Urban,Discount,,23794.64,17239,8991,0.5169,4535,5382636.85
2025-04-04,Semi-Urban,Influencer,688.99,21405.96,16710,638,0.0268,16,11023.84
2025-04-05,Semi-Urban,Discount,948.6,20521.01,31384,858,0.0419,40,37944.0
2025-04-06,Urban,Discount,944.28,19687.03,31038,5431,0.1578,797,752591.16
2025-04-07,Semi-Urban,Discount,788.87,16230.18,50846,3956,0.0718,261,205895.07
2025-04-08,Urban,Discount,883.33,18596.62,97983,2127,0.024,46,40633.18
2025-04-09,Urban,Discount,833.41,11535.22,77821,9995,0.1465,1247,1039262.27
2025-04-10,Urban,Influencer,1262.84,19508.3,47991,7126,0.1523,980,1237583.2
2025-04-11,Urban,Influencer,1140.35,15057.04,89057,5504,0.0666,345,393420.75
2025-04-12,Semi-Urban,Discount,1190.73,14482.05,16971,9826,0.5733,6025,7174148.25
2025-04-13,Urban,Discount,1108.25,20899.47,39139,7152,0.1884,1112,1232374.0
2025-04-14,Semi-Urban,Influencer,830.64,26960.01,95445,6916,0.0735,449,372957.36
2025-04-15,Rural,Discount,,24591.58,87067,3670,0.0263,108,99502.56
2025-04-16,Urban,Discount,1073.41,12147.5,90257,4335,0.056,208,223269.28
2025-04-17,Urban,Influencer,816.68,15051.86,94742,8517,,795,649260.6
2025-04-18,Semi-Urban,Discount,1106.95,24703.86,47711,2651,0.0636,193,213641.35
2025-04-19,Urban,Discount,963.95,15087.56,16530,9929,0.601,5144,4958558.8
2025-04-20,Urban,Influencer,943.78,18876.83,21116,7405,0.3411,2104,1985713.12
2025-04-21,Urban,Influencer,1106.64,22750.26,75794,3334,,69,76358.16
2025-04-22,Urban,Influencer,1066.64,15158.28,10282,9690,0.944,8424,8985375.36
2025-04-23,Rural,Discount,945.86,20526.88,89473,3067,0.0451,142,134312.12
2025-04-24,Rural,Influencer,1173.9,13329.87,11898,1807,0.1618,328,385039.2
2025-04-25,Semi-Urban,Influencer,837.84,16993.16,14135,9348,0.6695,5350,4482444.0
2025-04-26,Rural,Influencer,1092.39,21598.91,16629,3160,0.1893,617,674004.63
2025-04-27,Rural,Influencer,1088.97,12035.03,95120,4230,0.0553,234,254818.98
2025-04-28,Urban,Influencer,953.57,22202.37,99087,6707,0.0769,442,421477.94
2025-04-29,Rural,Influencer,1048.92,19901.81,75031,3662,0.0446,171,179365.32
2025-04-30,Semi-Urban,Discount,,,43380,1640,0.0446,67,54426.11
2025-05-01,Rural,Discount,1138.6,21119.57,27071,8958,0.3255,2902,3304217.2
2025-05-02,Rural,Influencer,,26820.7,30074,2208,0.0788,145,140977.7
2025-05-03,Urban,Influencer,921.59,20626.12,77843,4130,0.0401,163,150219.17
2025-05-04,Urban,Influencer,1157.35,17852.97,49901,3711,0.0621,213,246515.55
2025-05-05,Urban,Discount,894.35,20611.49,21205,7038,0.3425,2721,2433526.35
2025-05-06,Urban,Discount,788.73,22716.49,65661,975,0.0242,19,14985.87
2025-05-07,Rural,Discount,766.51,20244.3,15906,8184,0.5209,4124,3161087.24
2025-05-08,Rural,Discount,1090.9,20202.96,12591,9668,0.7687,7308,7972297.2
2025-05-09,Urban,Discount,807.94,16490.04,72987,1707,-0.0005,-1,-807.94
2025-05-10,Semi-Urban,Discount,1263.22,16685.5,73370,2460,0.0328,83,104847.26
2025-05-11,Urban,Discount,687.71,12986.97,90685,1057,,18,12378.78
2025-05-12,Urban,Discount,1254.47,28747.88,64400,1382,0.0161,25,31361.75
2025-05-13,Urban,Discount,1031.65,13780.68,35150,5261,0.1425,858,885155.7
2025-05-14,Urban,Influencer,985.49,16535.47,41852,6367,0.1666,982,967751.18
2025-05-15,Rural,Influencer,918.26,16407.96,52870,7463,0.1406,1065,977946.9
2025-05-16,Urban,Influencer,1059.87,24474.62,62756,7666,0.1267,1103,1169036.61
2025-05-17,Semi-Urban,Influencer,994.35,18525.25,66481,8429,0.1345,1356,1348338.6
2025-05-18,Semi-Urban,Discount,1165.5,26238.71,11283,5847,0.5082,3434,4002327.0
2025-05-19,Urban,Discount,,16632.55,43691,7769,0.1797,1324,1346680.12
2025-05-20,Rural,Influencer,1022.55,21394.97,11125,8625,0.7885,5972,6106668.6
2025-05-21,Rural,Discount,945.46,15823.26,77065,2954,0.0565,166,156946.36
2025-05-22,Urban,Influencer,991.46,30725.75,36170,4994,0.1385,759,752518.14
2025-05-23,Urban,Discount,1046.17,14062.01,18438,2446,0.1303,318,332682.06
2025-05-24,Urban,Influencer,743.47,21549.1,30095,3308,0.1126,370,275083.9
2025-05-25,Urban,Discount,797.77,23168.88,26154,7142,,2234,1782218.18
2025-05-26,Urban,Discount,1111.49,22069.0,18004,4325,0.2541,1038,1153726.62
2025-05-27,Semi-Urban,Influencer,1025.63,19073.56,19752,4036,0.1944,898,921015.74
2025-05-28,Semi-Urban,Discount,972.4,19350.9,65426,6568,0.0976,617,599970.8
2025-05-29,Urban,Influencer,1002.77,20219.06,36819,4302,0.1057,423,424171.71
2025-05-30,Urban,Influencer,1052.14,19264.99,34217,5199,0.1418,724,761749.36
2025-05-31,Rural,Influencer,919.04,24819.4,98708,2470,0.0288,79,72604.16
2025-06-01,Urban,Influencer,,31052.62,42994,6306,0.1548,830,733097.5
2025-06-02,Urban,Discount,1029.38,17212.54,25036,6642,0.2588,1510,1554363.8
2025-06-03,Urban,Discount,853.24,13150.99,87275,3319,0.0458,179,152729.96
2025-06-04,Rural,Discount,1061.24,19558.59,59416,9594,0.1726,1441,1529246.84
2025-06-05,Urban,Influencer,744.61,32898.55,19587,864,0.0635,56,41698.16
2025-06-06,Semi-Urban,Discount,1154.37,15981.63,10645,4758,0.4477,2198,2537305.26
2025-06-07,Semi-Urban,Influencer,1070.89,28195.58,40930,3619,0.082,296,316983.44
2025-06-08,Urban,Discount,1038.4,28388.5,91835,2363,0.0157,39,40497.6
2025-06-09,Semi-Urban,Discount,1147.4,17232.06,40090,615,0.0043,2,2294.8
2025-06-10,Urban,Discount,1249.82,22844.92,97489,7584,0.0903,699,873624.18
2025-06-11,Semi-Urban,Influencer,1152.16,,62142,8516,0.1219,985,1134877.6
2025-06-12,Semi-Urban,Discount,723.87,18104.36,36475,2884,0.0912,280,202683.6
2025-06-13,Semi-Urban,Discount,808.06,,28888,4435,0.1448,550,444433.0
2025-06-14,Urban,Influencer,906.28,17091.6,53732,8242,0.1465,1242,1125599.76
2025-06-15,Rural,Discount,1003.91,14926.22,91623,5942,0.0633,329,330286.39
2025-06-16,Urban,Influencer,1077.65,16753.61,56305,2990,0.0461,126,135783.9
2025-06-17,Urban,Discount,891.14,13880.3,56037,7480,0.1428,948,844800.72
2025-06-18,Urban,Influencer,1028.02,20170.42,19346,9634,0.5161,4341,4462634.82
2025-06-19,Semi-Urban,Influencer,886.69,16150.13,10587,8161,0.7643,7050,6251164.5
2025-06-20,Semi-Urban,Discount,908.27,21168.93,22763,2224,0.0934,190,172571.3
2025-06-21,Urban,Influencer,789.0,12220.52,69165,8682,0.1239,1259,993351.0
2025-06-22,Semi-Urban,Influencer,861.52,21654.4,79615,3267,0.0464,180,155073.6
2025-06-23,Urban,Influencer,,24167.64,46116,1637,0.034,57,45443.25
2025-06-24,Semi-Urban,Influencer,853.62,10031.32,95751,4617,0.0621,246,209990.52
2025-06-25,Urban,Influencer,1158.05,21870.28,35556,3920,,453,524596.65
2025-06-26,Semi-Urban,Influencer,857.59,26138.34,69042,6345,0.08,568,487111.12
2025-06-27,Urban,Discount,,,28099,5278,0.193,965,1346039.9
2025-06-28,Rural,Influencer,1074.0,28362.86,55096,4406,0.0952,350,375900.0
2025-06-29,Urban,Influencer,1027.73,22095.1,81986,4137,0.0455,193,198351.89
2025-06-30,Urban,Discount,871.25,16474.94,23230,3453,0.1457,573,499226.25
2025-07-01,Urban,Discount,1105.05,,39009,6429,0.1595,1147,1267492.35
2025-07-02,Rural,Discount,,22791.63,80969,776,0.0045,3,2740.95
2025-07-03,Rural,Discount,1018.3,20380.03,43866,2499,0.0403,108,109976.4
2025-07-04,Urban,Discount,1384.01,22693.78,94246,1727,0.005,8,11072.08
2025-07-05,Semi-Urban,Discount,985.59,15396.63,86975,6837,0.0794,482,475054.38
2025-07-06,Rural,Discount,1172.39,20846.8,51855,4235,0.0968,471,552195.69
2025-07-07,Semi-Urban,Influencer,894.52,12931.43,91557,1195,0.0069,7,6261.64
2025-07-08,Semi-Urban,Influencer,994.75,19443.87,16416,4652,0.277,1167,1160873.25
2025-07-09,Urban,Discount,,15480.46,82516,8401,0.1188,799,1011230.38
2025-07-10,Urban,Influencer,905.95,16322.35,65915,7970,0.1098,1005,910479.75
2025-07-11,Rural,Influencer,1271.87,26180.47,28058,8037,0.2698,2422,3080469.14
2025-07-12,Rural,Influencer,,25456.55,86637,3341,0.0303,106,117252.96
2025-07-13,Semi-Urban,Discount,915.63,23045.69,50718,4708,0.0862,446,408370.98
2025-07-14,Urban,Discount,1094.86,14538.44,42602,9233,0.1993,1584,1734258.24
2025-07-15,Urban,Influencer,1145.88,18417.96,84658,1588,0.0175,27,30938.76
2025-07-16,Semi-Urban,Discount,1093.27,26065.49,88112,3863,0.0533,194,212094.38
2025-07-17,Rural,Influencer,764.47,20708.58,68067,524,-0.0052,-2,-1528.94
2025-07-18,Rural,Influencer,890.93,31596.65,37516,6644,0.178,1176,1047733.68
2025-07-19,Semi-Urban,Influencer,962.87,21966.59,97969,6168,0.0669,482,464103.34
2025-07-20,Semi-Urban,Influencer,988.83,20960.25,11089,4736,0.4263,1648,1629591.84
2025-07-21,Urban,Discount,1093.1,,47346,8568,,1436,1569691.6
2025-07-22,Urban,Discount,1026.66,20667.7,84663,2735,0.0343,83,85212.78
2025-07-23,Rural,Discount,799.7,19237.65,20487,7795,0.3724,2599,2078420.3
2025-07-24,Semi-Urban,Influencer,1057.03,23540.54,10155,8892,0.8906,9213,9738417.39
2025-07-25,Urban,Discount,1091.59,24783.51,77494,8948,0.1279,1130,1233496.7
2025-07-26,Urban,Influencer,1083.97,16070.05,86229,4247,0.0612,256,277496.32
2025-07-27,Semi-Urban,Discount,1162.12,13343.84,48547,3675,0.0858,348,404417.76
2025-07-28,Urban,Influencer,1125.09,10818.97,38795,5397,0.1234,574,645801.66
2025-07-29,Urban,Influencer,1068.88,22539.96,65296,5537,0.0941,518,553679.84
2025-07-30,Semi-Urban,Influencer,989.48,14483.17,31447,7927,0.2586,1993,1972033.64
2025-07-31,Semi-Urban,Discount,750.86,9235.55,46598,9105,0.18,1702,1277963.72
2025-08-01,Semi-Urban,Discount,1064.44,21942.89,51814,2514,0.0464,140,149021.6
2025-08-02,Urban,Discount,1031.15,32465.0,85330,1881,0.0248,52,53619.8
2025-08-03,Semi-Urban,Discount,1040.74,19969.65,97960,1598,0.033,51,53077.74
2025-08-04,Urban,Influencer,808.49,24192.45,73278,3926,0.0608,270,218292.3
2025-08-05,Urban,Discount,837.84,20409.15,65077,4155,0.0552,199,166730.16
2025-08-06,Semi-Urban,Discount,1157.97,,81906,8438,0.12,822,951851.34
2025-08-07,Semi-Urban,Influencer,994.07,24595.38,19528,9601,0.4921,4166,4141295.62
2025-08-08,Rural,Influencer,1102.23,18548.63,60100,687,0.0089,6,6613.38
2025-08-09,Semi-Urban,Influencer,1004.25,21336.96,18179,5909,,1910,1918117.5
2025-08-10,Semi-Urban,Discount,1004.46,21608.49,58781,2592,0.0279,76,76338.96
2025-08-11,Urban,Influencer,1140.74,,65267,2630,0.0392,120,136888.8
2025-08-12,Urban,Influencer,922.59,24960.21,92379,5742,0.0671,387,357042.33
2025-08-13,Urban,Influencer,1014.42,19125.2,33952,9049,,2378,2412290.76
2025-08-14,Urban,Discount,930.66,16221.27,63798,6147,0.1006,507,471844.62
2025-08-15,Rural,Influencer,934.83,22682.55,60939,5685,0.0846,391,365518.53
2025-08-16,Urban,Discount,953.62,15507.66,39516,6276,0.1574,1008,961248.96
2025-08-17,Rural,Discount,1033.32,20140.91,66526,8413,0.1296,1063,1098419.16
2025-08-18,Semi-Urban,Influencer,928.19,19954.41,20449,8047,0.3954,3613,3353550.47
2025-08-19,Semi-Urban,Influencer,1188.36,25429.48,60290,8323,0.122,878,1043380.08
2025-08-20,Semi-Urban,Discount,865.81,22373.49,96661,7855,0.0769,489,423381.09
2025-08-21,Semi-Urban,Influencer,971.97,19874.87,82954,6965,0.1007,687,667743.39
2025-08-22,Urban,Influencer,,24088.83,32746,1997,0.0561,100,93404.0
2025-08-23,Urban,Discount,1217.05,26951.04,77990,3055,0.0393,98,119270.9
2025-08-24,Semi-Urban,Discount,1029.48,22789.05,68810,5909,0.085,547,563125.56
2025-08-25,Urban,Influencer,1154.78,20051.76,93297,3451,0.0527,154,177836.12
2025-08-26,Urban,Discount,777.17,13440.82,25223,1738,0.0818,148,115021.16
2025-08-27,Semi-Urban,Influencer,1040.06,14674.43,82237,9665,0.1256,1108,1152386.48
2025-08-28,Urban,Influencer,1133.44,18473.88,12597,5227,0.4052,1841,2086663.04
2025-08-29,Rural,Influencer,1012.34,16952.44,75677,4465,0.0626,266,269282.44
2025-08-30,Rural,Discount,1159.82,19065.14,12659,6186,0.4943,3426,3973543.32
2025-08-31,Rural,Influencer,922.41,20283.25,96516,9742,0.094,876,808031.16
2025-09-01,Urban,Influencer,1211.4,22648.46,84567,4201,0.041,190,230166.0
2025-09-02,Urban,Influencer,1344.83,19647.51,25037,3280,0.1481,413,555414.79
2025-09-03,Rural,Discount,945.57,22432.51,56738,7898,0.1362,1193,1128065.01
2025-09-04,Urban,Discount,933.17,20322.37,81678,2088,0.0417,78,72787.26
2025-09-05,Rural,Discount,1218.01,10122.67,22109,2868,0.1397,429,522526.29
2025-09-06,Rural,Discount,,15303.32,32010,6289,0.2005,1294,1600600.36
2025-09-07,Rural,Discount,921.57,19279.56,18787,936,0.0543,60,55294.2
2025-09-08,Urban,Influencer,936.97,13951.53,18472,3328,0.1662,528,494720.16
2025-09-09,Urban,Discount,957.73,,33383,2056,0.0637,108,103434.84
2025-09-10,Rural,Discount,798.33,27653.75,71709,8070,0.1267,826,659420.58
2025-09-11,Urban,Discount,862.2,26093.81,79785,7980,0.1068,964,831160.8
2025-09-12,Urban,Influencer,,18932.79,44518,9996,0.2261,2282,1938285.16
2025-09-13,Semi-Urban,Discount,884.83,27453.63,63909,682,0.0278,21,18581.43
2025-09-14,Rural,Discount,994.8,20743.34,28351,7690,0.2694,1852,1842369.6
2025-09-15,Semi-Urban,Influencer,1035.13,18314.57,79624,7187,0.0841,567,586918.71
2025-09-16,Semi-Urban,Discount,1232.58,16932.99,63330,6065,0.0973,479,590405.82
2025-09-17,Urban,Influencer,850.25,18487.65,25282,7741,0.3139,2878,2447019.5
2025-09-18,Semi-Urban,Influencer,1147.65,18059.12,94866,8151,0.0687,598,686294.7
2025-09-19,Rural,Influencer,967.9,20852.08,31778,6075,0.194,1383,1338605.7
2025-09-20,Urban,Influencer,992.58,20802.87,34264,2089,0.0691,131,130027.98
2025-09-21,Semi-Urban,Influencer,1101.22,20015.23,69675,9351,0.1315,1284,1413966.48
2025-09-22,Rural,Discount,831.59,22184.69,15075,659,0.0548,39,32432.01
2025-09-23,Semi-Urban,Influencer,1057.36,25953.23,85948,7055,0.0885,579,612211.44
2025-09-24,Semi-Urban,Influencer,1024.97,24747.77,58454,9703,0.1874,2072,2123737.84
2025-09-25,Semi-Urban,Discount,1073.87,12575.51,38365,8744,0.2204,2272,2439832.64
2025-09-26,Urban,Influencer,,7230.39,82766,7346,0.0971,823,858701.74
2025-09-27,Urban,Discount,1368.3,24671.6,58200,2807,0.0381,117,160091.1
2025-09-28,Rural,Discount,904.34,13165.61,21002,1728,0.0661,104,94051.36
2025-09-29,Rural,Discount,920.35,18876.17,23947,7726,0.3023,2132,1962186.2
2025-09-30,Rural,Influencer,906.53,,89222,6090,0.0736,531,481367.43
2025-10-01,Rural,Influencer,916.68,10990.1,88610,7419,0.0856,511,468423.48
2025-10-02,Semi-Urban,Influencer,904.39,22707.31,62142,6085,0.0931,615,556199.85
2025-10-03,Semi-Urban,Discount,1178.35,23795.78,66307,9727,0.129,1358,1600199.3
2025-10-04,Semi-Urban,Influencer,1213.08,17117.45,14493,6546,0.4448,3055,3705959.4
2025-10-05,Semi-Urban,Influencer,914.39,7044.79,60085,5445,0.0907,591,540404.49
2025-10-06,Semi-Urban,Influencer,875.15,17268.78,44228,8427,0.1985,1547,1353857.05
2025-10-07,Semi-Urban,Discount,1070.71,21959.02,89676,7516,0.0836,588,629577.48
2025-10-08,Rural,Discount,917.17,12605.44,61875,8258,0.136,934,856636.78
2025-10-09,Urban,Influencer,1094.94,20916.8,41655,5586,0.1303,711,778502.34
2025-10-10,Urban,Influencer,1030.44,19923.45,53472,9956,0.2037,1834,1889826.96
2025-10-11,Urban,Influencer,772.64,22896.46,59437,7661,0.1187,852,658289.28
2025-10-12,Semi-Urban,Influencer,1232.13,20597.9,59416,2384,0.0331,89,109659.57
2025-10-13,Urban,Discount,1269.38,15134.66,69711,2309,0.0282,76,96472.88
2025-10-14,Urban,Discount,908.08,25982.86,16816,3667,0.2235,717,651093.36
2025-10-15,Semi-Urban,Discount,941.84,19207.35,87175,6852,0.0682,443,417235.12
2025-10-16,Urban,Discount,1042.88,19863.48,74307,9509,0.1293,1440,1501747.2
2025-10-17,Semi-Urban,Influencer,1050.17,15333.66,56733,6556,0.1172,634,665807.78
2025-10-18,Urban,Influencer,1098.78,17783.59,21240,2937,0.1313,323,354905.94
2025-10-19,Urban,Influencer,1301.53,15575.99,81363,6968,0.0889,536,697620.08
2025-10-20,Rural,Discount,973.46,19135.27,42762,9580,0.214,2128,2071522.88
2025-10-21,Urban,Influencer,880.26,28558.54,18259,6451,0.3421,1898,1670733.48
2025-10-22,Urban,Discount,793.1,13140.49,60139,5776,0.097,665,527411.5
2025-10-23,Semi-Urban,Discount,890.36,,24849,9359,0.36,3297,2935516.92
2025-10-24,Semi-Urban,Influencer,995.03,27355.85,91768,8318,0.0692,576,573137.28
2025-10-25,Urban,Influencer,1269.18,18953.38,99709,5228,0.0578,272,345216.96
2025-10-26,Semi-Urban,Influencer,922.36,16654.64,64869,3124,0.0586,181,166947.16
2025-10-27,Urban,Discount,1033.57,25199.52,73095,6238,0.0807,536,553993.52
2025-10-28,Urban,Influencer,997.54,16971.92,80910,4732,0.0518,270,269335.8
2025-10-29,Semi-Urban,Discount,1178.26,29130.05,96710,6293,0.0751,521,613873.46
2025-10-30,Semi-Urban,Influencer,1379.04,23389.63,33567,5023,0.1382,716,987392.64
2025-10-31,Semi-Urban,Discount,920.37,17560.44,45292,6071,0.1204,849,781394.13
2025-11-01,Semi-Urban,Discount,926.58,30786.54,84813,9510,0.1192,1278,1184169.24
2025-11-02,Rural,Influencer,1156.62,16971.43,61631,9798,0.1591,1719,1988229.78
2025-11-03,Semi-Urban,Discount,1102.28,23710.48,19885,2724,0.1476,331,364854.68
2025-11-04,Urban,Discount,1277.01,21496.46,69659,8889,0.1062,758,967973.58
2025-11-05,Semi-Urban,Influencer,1087.59,26508.71,64306,6591,0.0885,516,561196.44
2025-11-06,Urban,Discount,946.11,27807.56,76314,9162,0.1202,1173,1109787.03
2025-11-07,Urban,Influencer,1088.6,20160.02,75087,6861,0.0956,633,689083.8
2025-11-08,Urban,Discount,1166.31,16232.91,39165,2448,0.071,167,194773.77
2025-11-09,Urban,Influencer,1123.07,22299.86,68929,7594,,980,1100608.6
2025-11-10,Rural,Influencer,1076.09,16611.42,77028,6818,0.0902,712,766176.08
2025-11-11,Rural,Discount,1160.0,30066.94,59812,4296,0.0679,339,393240.0
